name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M81.524T70	81.5235101268043	81.5219105921081	81.5238221865812	70.2978445132475	56.2058121098714	102.839656339658	89	3	26			12	2.97469946927957	-8.82742113937109	0.000518691855136311
M81.523T36	81.5234951244646	81.5215680588398	81.5237712622929	35.9564798825821	5.9175845315306	48.3248083453773	60	3	26			1	23.4650836377063	-3.61956787639262	0.0684817241411202
M81.524T124	81.5235401934833	81.521058735293	81.5239068393821	123.509653247624	103.521162299272	145.432719113821	55	2	19			15	1.02619614773344	-0.0644248350237252	0.953083384989653
M81.605T62	81.6054803561257	81.6038984453999	81.6056507591202	61.7883589098523	35.2115845315306	96.4903861224106	75	3	25		[M+2H]2+ 161.193	424	2.75497400463374	-7.08538370799515	0.00181580628630051
M81.633T44	81.6332373431105	81.63285540691	81.6334538367526	43.7069491262628	41.4716760861144	46.8164104556404	4	3	1		[M+2H]2+ 161.243	55	1.08372276452218	-0.308808175571569	0.779544973384615
M82.025T59	82.0247798134743	82.0231091126149	82.0250713549211	59.4984069401054	35.1215560091358	104.202582379972	83	3	26		[M+H-COCH2]+ 123.033	424	1.65642196529623	-2.85505582153433	0.0082099816566803
M82.523T47	82.5226807265998	82.5217879543643	82.5229953237472	46.8622532873413	44.1285139085929	63.937510957825	7	3	3		[M+2H-C6H10O5]2+ 325.088	55	2.72077213620903	-1.60576480511107	0.248170871495967
M83.52T53	83.5199395150763	83.5181550649664	83.5200836563593	52.5451707546047	35.2115845315306	101.23101808913	56	3	23			829	2.65504702967607	-1.21259212501135	0.347844313604565
M84.047T59	84.0469906961629	84.0466890929061	84.0473045282257	58.9569162184907	39.4164209930302	59.7913514678323	33	0	25		[M+H-HCOOH]+ 129.045	423	7.88634255202143	9.21970072776869	9.37748323437404e-10
M85.531T75	85.5305276020198	85.5297395681327	85.5306701793419	75.3477153538007	75.3230243044018	75.4986201653264	3	3	0			1207	10.1674867994274	-9.11034282057344	0.0110791322846033
M86.099T81	86.0992159988316	86.0973186179552	86.0994409590654	80.983782655646	73.4028824699218	84.3381483640636	55	0	27		[M+K]+ 47.1363 [M+Na]+ 63.1102 [M+H]+ 85.0921	26	892.459508866784	5.35626368845054	1.31554723692417e-05
M86.521T43	86.5206902294923	86.5197256024465	86.520845513661	42.8344105609507	41.92780207457	43.4956728362821	29	3	26			245	4.24054749903061	7.22784291388529	7.89431751080372e-08
M87.047T339	87.0467418597621	87.0458855812651	87.047012416981	339.275125714365	338.557520290367	340.392354562057	30	3	27		[M+2H-H20]2+ 190.091	169	1.02475288385423	-0.516760175983531	0.649096863542963
M87.047T652	87.0467279041555	87.0460905684537	87.0469392135007	652.494626651351	652.413160225245	654.155090901521	3	3	0			159	1.06009637806536	-3.99184924578069	0.0157389535752861
M87.058T40	87.0577200920649	87.0575187343923	87.0579626000581	39.6090554732441	39.2037763324719	40.1303318078436	24	0	24			256	201.307352339292	12.9206783223498	7.4273920347423e-13
M89.063T255	89.0626356817774	89.0606893208442	89.0628193942431	255.094208460793	202.149186455241	287.406979361833	185	3	25			787	1.50398392513057	-0.422171506339641	0.71158160657157
M89.063T170	89.062663661747	89.0605762102217	89.062859934364	170.245301257757	153.46053554301	187.834167568769	107	3	24	[1][M]+		4	1.30319273255247	0.769988217805889	0.520591590665951
M89.148T158	89.1480771662982	89.1458711261433	89.1482424133349	158.096550920486	154.510443207588	169.420428105868	5	2	3			24	1.85917373083249	1.07749916103817	0.389013763445907
M89.51T1385	89.5096684701496	89.5078889574626	89.5098509507172	1385.04314451944	1383.45148070661	1401.33451962073	35	3	27	[2][M]2+	[M+2K]2+ 101.103 [M+Na+K]2+ 117.077	62	1.02771367933156	-0.899441515229112	0.394432791089645
M90.011T1385	90.0107254019506	90.0103172001681	90.0109963551397	1384.9812826475	1382.67534056103	1387.35591551301	28	3	23	[2][M+1]2+		62	1.11062198977736	0.735549600014365	0.533323539571853
M90.058T40	90.0576945321485	90.0573868013596	90.0578235434729	40.2520533676341	39.4164209930302	40.6891486595365	15	0	15			257	Inf	10.0882984208095	1.76486159020328e-10
M90.066T165	90.0658715564669	90.0639939782113	90.0660891611577	165.138427571137	154.008259554956	197.384154045535	46	3	24	[1][M+1]+		4	1.58033440627317	-3.75798015081939	0.00495147240946125
M90.066T264	90.0658095571677	90.0640352651514	90.065923789063	263.94918419976	260.496742884296	288.040898016546	13	2	5			784	1.33529740151175	-0.419037396378156	0.713796704217392
M90.066T225	90.0658618767728	90.0657350863441	90.0660167658915	225.102003519978	219.807608522163	244.078257231701	8	2	5			1305	1.65480014855315	-2.03044777619156	0.177484368836338
M90.506T73	90.5059593158241	90.5054030944615	90.5088398918439	72.7150261789856	72.4263617178231	74.5009789091169	16	0	16		[M+2H-H20]2+ 197.007	68	5.21968668055936	7.10273405119784	1.21104238193226e-07
M90.51T1381	90.5099224080132	90.5079925436746	90.5102055379108	1380.93650568367	1378.2417160714	1402.01451962073	33	3	27	[2][M+2]2+		62	1.16579166565756	-1.13910864703389	0.350338864652049
M91.021T155	91.0208488582538	91.0199241271128	91.0211508007865	154.509141308303	154.100677910498	156.888058615744	6	2	4			1198	1.33337099143523	-0.583700767779377	0.60375486812608
M91.021T59	91.020940088482	91.0198445513729	91.0211270131444	59.0391257169578	35.1215560091358	76.2973036372585	64	3	27	[3][M]2+	[M+2H-C6H8O6]2+ 356.059	423	1.06420051890134	0.145841590350331	0.896557407781887
M91.508T1380	91.5076507549507	91.5057353555044	91.5078798015685	1379.6836171181	1378.57221628833	1393.44777792724	25	3	21			62	1.12467311796515	-0.463504810767536	0.686044652592483
M91.522T59	91.521763813241	91.5206548045851	91.5222241570828	59.1497854116736	58.8141156604361	59.7913514678323	17	0	17	[3][M+1]2+		423	2.10147651258685	6.05664121077164	1.74930476237734e-06
M92.539T116	92.5389389584067	92.5379713648787	92.5391831248418	116.332880132685	116.233284013787	116.759618715098	3	3	0			667	51.69890723131	-2.73087203160829	0.11200077037443
M95.088T155	95.0877922922744	95.0873740509403	95.0882105336086	154.952096563564	153.766601882803	156.137591244324	2	2	0			1199	43.9980722207205	-5.84046258056627	0.0280714351899265
M96.511T54	96.5107993478574	96.5102736197289	96.5109468469406	53.6154038074979	52.9782883491245	54.3478048049763	27	0	26			18	273.523072364209	7.64564077602308	4.06523708029738e-08
M97.039T75	97.0392028792285	97.0380002486733	97.0393366254446	75.3477153538007	75.3230243044018	75.4986201653264	3	3	0			1208	19.9203311463714	-9.49437541599424	0.0108430121708527
M97.994T116	97.9937733167127	97.9932403894118	97.9943062440136	116.496451364443	116.233284013787	116.759618715098	2	2	0			668	4.2944525184038	-2.35521014357642	0.138888148661462
M98.978T69	98.9783802896218	98.9762090464658	98.978612698557	69.2735658510705	56.8919802408281	101.23101808913	67	3	24		[M+H-H20]+ 115.983	12	1.97245638270068	-2.10805228236928	0.123223421293112
M98.978T124	98.9783016635895	98.9751620231427	98.9786730118537	123.96847410112	107.86344566032	151.178114478367	24	2	7			15	1.13905613414625	-0.299023149077862	0.786735557656897
M98.978T41	98.9784227014623	98.9773712543609	98.9830852587779	40.6657600259911	8.6425845315306	53.6637142283093	63	3	25			1	9.28067649870911	-2.82717915926371	0.104668217925717
M99.511T73	99.510600469737	99.5098066014988	99.5107198913385	72.8103257789712	72.4263617178231	73.1696987337351	17	0	17		[M+2H]2+ 197.007	68	14.1808155768987	6.87945593174093	2.58696920329982e-07
M99.511T48	99.5107726769701	99.5102456212951	99.5114099635311	48.0684224646803	46.188327747906	49.3303053880673	16	0	16			1158	9.33982459734911	5.98173442851858	2.48287958970472e-06
M100.017T50	100.017311924544	100.016847024681	100.017640716516	50.2192852367568	49.6378757829671	50.6117752654732	25	0	25			55	4.11644690264354	7.72346688691185	2.67982858126459e-08
M101.007T50	101.006608696199	101.005937277493	101.00699975221	50.3681563431489	49.786677029739	50.9435745131908	27	0	27		[M+H]+ 99.9981 [M+H]+ 99.9981 [2M+3H]3+ 149.994 [2M+3H]3+ 149.994	55	6.22794486739666	20.1482581711073	0
M101.011T35	101.011168650862	101.010153942259	101.011454989842	35.1795592195174	34.1910829828605	42.6080015411653	30	0	24			258	6.90374160177583	13.2361705076409	1.45439216225896e-13
M101.026T73	101.025890273965	101.025488903824	101.026115502573	72.7150261789856	72.4263617178231	73.0262929063024	14	0	14		[M+H+Na]2+ 178.048	68	6.3436465330138	7.4125408730868	5.66634603682559e-08
M101.074T844	101.073735016884	101.073040739593	101.074125433285	843.633739163176	840.335773480217	844.765041888734	33	3	27		[M+3H-C3H2O3]3+ 386.185	13	3.10392939431485	-6.18755118341457	0.0240115768697877
M102.037T48	102.037290897603	102.035870205567	102.038534514214	48.1769256772035	35.2115845315306	79.5565326554191	37	3	24			55	1.84217456474465	-2.28705950958111	0.0903275167240385
M104.11T1019	104.110112357135	104.109691636541	104.110262801146	1018.62334104775	1003.22839379061	1023.99314317308	48	0	27			532	67.9736477379836	6.57154803000091	5.58969493802408e-07
M104.11T1047	104.110106198421	104.109690901088	104.110459423886	1047.24868066079	1045.78821443403	1056.46448231379	34	0	22			560	38.4182295668069	5.74889358877717	4.51721707150909e-06
M104.11T992	104.11005332713	104.10950002956	104.110190602274	992.457678449936	983.170961965166	993.067829239658	19	0	16			1013	75.6613659282013	7.31127552990271	8.82259456602696e-08
M104.11T40	104.109808686245	104.109412830137	104.110036698981	39.5411512406175	38.7250619796878	40.0823954682854	14	0	14			259	Inf	6.40363758026013	8.7633814827015e-07
M104.996T1033	104.995618479413	104.994529194896	104.995885160098	1033.18917421074	1015.84389738151	1050.50530824263	137	3	25			561	1.48471991839757	2.65145803075704	0.0225559101268777
M104.996T1066	104.995599270188	104.994616659558	104.995857388047	1066.22011414492	1051.50063092705	1097.31034320025	89	3	24			451	3.71857744145035	-0.969795079625881	0.433508126152693
M104.996T980	104.995553927563	104.994432272223	104.995881811681	979.79031767289	942.175423320993	1008.31357014622	156	3	25			810	1.31768307493369	-0.483746410198521	0.675512253524198
M104.995T834	104.995440509504	104.994570111934	104.995632248512	834.189056606389	818.002022661451	857.128617794614	94	3	20		[M+2Na]2+ 164.011 [M+2Na+K]3+ 230.043	25	1.17342938008369	-1.58771927949954	0.143375066324314
M104.995T532	104.995292440775	104.9944893496	104.995482498146	531.833617973395	497.295074362248	597.759358874248	118	3	19		[M+2Na+K]3+ 230.043	1088	1.27995733702711	-1.80393795192549	0.13239033377237
M104.995T793	104.995412884063	104.994545472963	104.995540225867	793.275991038436	766.994287756084	805.42122267114	70	2	21			34	1.31879624894801	-0.728565244363696	0.538044962202138
M104.995T871	104.995444677098	104.994748081455	104.995602256475	871.433322760554	859.144513342267	904.095122803737	52	3	17		[M+2Na]2+ 164.011 [M+2Na+K]3+ 230.043	9	1.08762272319289	-0.930196035374462	0.360584447063106
M104.995T1374	104.995131232937	104.993068537514	104.995368445313	1374.46065868469	1371.77865088984	1401.33451962073	33	3	27	[4][M]+		32	1.03755615582883	-0.452072572719937	0.687802400512858
M104.995T927	104.995496645908	104.994734016144	104.995648669715	927.270476479377	908.810543024272	933.448467377591	31	3	17		[M+2Na+K]3+ 230.043	20	1.25233810032659	1.75664205579906	0.161795966749296
M104.995T52	104.995460532909	104.992872678256	104.996399142174	52.3312428613316	25.1265414877752	53.6119675785896	29	3	25		[M+3Na-H]2+ 142.023	827	2.210182904483	3.59750166227588	0.00299432048359605
M104.995T722	104.9954355319	104.994969548113	104.99554689618	722.026766515219	695.191942060866	729.858678240383	30	0	17			1078	1.17558812744563	2.01226190312571	0.0547781921759818
